group,task,run,label,correct,total,accuracy
data,data/dev,1,Refund_not_showing_up,5,7,71.4286
data,data/dev,1,activate_my_card,7,7,100.0000
data,data/dev,1,age_limit,7,7,100.0000
data,data/dev,1,apple_pay_or_google_pay,7,7,100.0000
data,data/dev,1,atm_support,6,7,85.7143
data,data/dev,1,automatic_top_up,6,7,85.7143
data,data/dev,1,balance_not_updated_after_bank_transfer,5,7,71.4286
data,data/dev,1,balance_not_updated_after_cheque_or_cash_deposit,7,7,100.0000
data,data/dev,1,beneficiary_not_allowed,3,7,42.8571
data,data/dev,1,cancel_transfer,7,7,100.0000
data,data/dev,1,card_about_to_expire,5,7,71.4286
data,data/dev,1,card_acceptance,7,7,100.0000
data,data/dev,1,card_arrival,5,7,71.4286
data,data/dev,1,card_delivery_estimate,7,7,100.0000
data,data/dev,1,card_linking,6,7,85.7143
data,data/dev,1,card_not_working,7,7,100.0000
data,data/dev,1,card_payment_fee_charged,4,7,57.1429
data,data/dev,1,card_payment_not_recognised,7,7,100.0000
data,data/dev,1,card_payment_wrong_exchange_rate,6,7,85.7143
data,data/dev,1,card_swallowed,7,7,100.0000
data,data/dev,1,cash_withdrawal_charge,7,7,100.0000
data,data/dev,1,cash_withdrawal_not_recognised,6,7,85.7143
data,data/dev,1,change_pin,7,7,100.0000
data,data/dev,1,compromised_card,5,7,71.4286
data,data/dev,1,contactless_not_working,6,7,85.7143
data,data/dev,1,country_support,7,7,100.0000
data,data/dev,1,declined_card_payment,6,7,85.7143
data,data/dev,1,declined_cash_withdrawal,6,7,85.7143
data,data/dev,1,declined_transfer,3,7,42.8571
data,data/dev,1,direct_debit_payment_not_recognised,4,7,57.1429
data,data/dev,1,disposable_card_limits,7,7,100.0000
data,data/dev,1,edit_personal_details,7,7,100.0000
data,data/dev,1,exchange_charge,6,7,85.7143
data,data/dev,1,exchange_rate,7,7,100.0000
data,data/dev,1,exchange_via_app,6,7,85.7143
data,data/dev,1,extra_charge_on_statement,4,7,57.1429
data,data/dev,1,failed_transfer,7,7,100.0000
data,data/dev,1,fiat_currency_support,6,7,85.7143
data,data/dev,1,get_disposable_virtual_card,4,7,57.1429
data,data/dev,1,get_physical_card,5,7,71.4286
data,data/dev,1,getting_spare_card,5,7,71.4286
data,data/dev,1,getting_virtual_card,7,7,100.0000
data,data/dev,1,lost_or_stolen_card,6,7,85.7143
data,data/dev,1,lost_or_stolen_phone,7,7,100.0000
data,data/dev,1,order_physical_card,6,7,85.7143
data,data/dev,1,passcode_forgotten,7,7,100.0000
data,data/dev,1,pending_card_payment,7,7,100.0000
data,data/dev,1,pending_cash_withdrawal,5,7,71.4286
data,data/dev,1,pending_top_up,6,7,85.7143
data,data/dev,1,pending_transfer,7,7,100.0000
data,data/dev,1,pin_blocked,6,7,85.7143
data,data/dev,1,receiving_money,5,7,71.4286
data,data/dev,1,request_refund,5,7,71.4286
data,data/dev,1,reverted_card_payment?,6,7,85.7143
data,data/dev,1,supported_cards_and_currencies,3,7,42.8571
data,data/dev,1,terminate_account,7,7,100.0000
data,data/dev,1,top_up_by_bank_transfer_charge,6,7,85.7143
data,data/dev,1,top_up_by_card_charge,6,7,85.7143
data,data/dev,1,top_up_by_cash_or_cheque,6,7,85.7143
data,data/dev,1,top_up_failed,5,7,71.4286
data,data/dev,1,top_up_limits,7,7,100.0000
data,data/dev,1,top_up_reverted,7,7,100.0000
data,data/dev,1,topping_up_by_card,3,7,42.8571
data,data/dev,1,transaction_charged_twice,7,7,100.0000
data,data/dev,1,transfer_fee_charged,7,7,100.0000
data,data/dev,1,transfer_into_account,7,7,100.0000
data,data/dev,1,transfer_not_received_by_recipient,5,7,71.4286
data,data/dev,1,transfer_timing,7,7,100.0000
data,data/dev,1,unable_to_verify_identity,5,7,71.4286
data,data/dev,1,verify_my_identity,7,7,100.0000
data,data/dev,1,verify_source_of_funds,7,7,100.0000
