group,task,run,idx,gold,pred,correct,text
data,data/dev,1,0,direct_debit_payment_not_recognised,card_payment_fee_charged,False,what is this charge on my account
data,data/dev,1,1,declined_card_payment,card_payment_not_recognised,False,My card payment did not work.
data,data/dev,1,2,activate_my_card,activate_my_card,True,How do I activate a new card?
data,data/dev,1,3,edit_personal_details,edit_personal_details,True,I moved.  I need to update my details.
data,data/dev,1,4,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True,A cash withdrawal is showing up that I didn't do.
data,data/dev,1,5,transfer_into_account,transfer_into_account,True,I don't understand the money transfer process.
data,data/dev,1,6,activate_my_card,activate_my_card,True,How do I activate a card I received?
data,data/dev,1,7,declined_cash_withdrawal,declined_cash_withdrawal,True,Why could I not get cash?
data,data/dev,1,8,lost_or_stolen_card,lost_or_stolen_card,True,What should I do if I lost my card?
data,data/dev,1,9,cancel_transfer,cancel_transfer,True,Help me cancel my transaction
data,data/dev,1,10,extra_charge_on_statement,reverted_card_payment?,False,"It's been two weeks, why has the transaction for $1.00 not been reversed?"
data,data/dev,1,11,automatic_top_up,automatic_top_up,True,Can it automatically top-up money if there isn't much left?
data,data/dev,1,12,supported_cards_and_currencies,supported_cards_and_currencies,True,What cards and currencies will suffice?
data,data/dev,1,13,get_physical_card,change_pin,False,what is the process for setting up a pin
data,data/dev,1,14,verify_my_identity,verify_my_identity,True,What steps do I take to verify my identity?
data,data/dev,1,15,disposable_card_limits,disposable_card_limits,True,Is there a limit to how many transactions I can make on one disposable card?
data,data/dev,1,16,card_linking,card_linking,True,Can I link my new card?
data,data/dev,1,17,pending_transfer,pending_transfer,True,i transfered however its still pending
data,data/dev,1,18,passcode_forgotten,passcode_forgotten,True,Tell me how to reset the passcode.
data,data/dev,1,19,extra_charge_on_statement,transfer_timing,False,When will the $1 transaction be credited to me?
data,data/dev,1,20,exchange_rate,exchange_rate,True,what are exchange rates based on
data,data/dev,1,21,pending_cash_withdrawal,pending_cash_withdrawal,True,Why is it taking so long for my cash withdrawal to no longer show as pending?
data,data/dev,1,22,topping_up_by_card,transfer_into_account,False,My friends want to top up my account
data,data/dev,1,23,top_up_reverted,top_up_reverted,True,Has my top up been reverted?
data,data/dev,1,24,transaction_charged_twice,transaction_charged_twice,True,Please check payments on my card. There is a duplicate and I only bought it once.
data,data/dev,1,25,fiat_currency_support,fiat_currency_support,True,Is it permissible to hold money in multiple currencies?
data,data/dev,1,26,verify_source_of_funds,verify_source_of_funds,True,I would like to verify the source of my money
data,data/dev,1,27,contactless_not_working,contactless_not_working,True,My contactless is not working
data,data/dev,1,28,fiat_currency_support,fiat_currency_support,True,How man currencies can I hold?
data,data/dev,1,29,automatic_top_up,automatic_top_up,True,"Where can I find the ""auto-top"" feature?"
data,data/dev,1,30,atm_support,atm_support,True,Where are the locations of ATMs that accept this card?
data,data/dev,1,31,apple_pay_or_google_pay,apple_pay_or_google_pay,True,Can I add money with Apple Pay?
data,data/dev,1,32,contactless_not_working,contactless_not_working,True,It didnt work when I tried to pay contactless at the bus today. Why?
data,data/dev,1,33,visa_or_mastercard,supported_cards_and_currencies,False,What major card payments are accepted?
data,data/dev,1,34,top_up_by_card_charge,transfer_fee_charged,False,Is there a charge or discount if I use a European bank in a top up?
data,data/dev,1,35,pending_cash_withdrawal,pending_cash_withdrawal,True,I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?
