group,task,train_path,dev_path,train_n,dev_n,runs,run_accuracies,avg_accuracy,total_correct,total_items,prompt_tokens_per_item,completion_tokens_per_item,elapsed_seconds_total,error_count
data,data/dev,D:\BaiduNetdiskDownload\student_package\data\train_dev.jsonl,D:\BaiduNetdiskDownload\student_package\data\test_dev.jsonl,231,539,2,85.3432;85.1577,85.2505,919,1078,1237.93,3.90,211.41,0
bench1,bench1/task1,D:\BaiduNetdiskDownload\student_package\bench1\task1\train.jsonl,D:\BaiduNetdiskDownload\student_package\bench1\task1\test.jsonl,300,685,2,77.2263;77.0803,77.1533,1057,1370,1133.78,2.07,157.78,0
bench1,bench1/task2_education,D:\BaiduNetdiskDownload\student_package\bench1\task2_education\train.jsonl,D:\BaiduNetdiskDownload\student_package\bench1\task2_education\test.jsonl,116,249,2,97.5904;97.5904,97.5904,486,498,881.33,2.01,54.77,0
bench1,bench1/task2_restaurant,D:\BaiduNetdiskDownload\student_package\bench1\task2_restaurant\train.jsonl,D:\BaiduNetdiskDownload\student_package\bench1\task2_restaurant\test.jsonl,116,249,2,97.9920;97.9920,97.9920,488,498,840.93,2.12,55.30,0
bench1,bench1/task2_techsupport,D:\BaiduNetdiskDownload\student_package\bench1\task2_techsupport\train.jsonl,D:\BaiduNetdiskDownload\student_package\bench1\task2_techsupport\test.jsonl,140,299,2,81.6054;81.6054,81.6054,488,598,1203.97,2.22,70.08,0
bench1,bench1/task3,D:\BaiduNetdiskDownload\student_package\bench1\task3\train.jsonl,D:\BaiduNetdiskDownload\student_package\bench1\task3\test.jsonl,287,383,2,71.8016;72.0627,71.9321,551,766,1879.78,1.00,84.14,0
bench2,bench2/task1_support_intent,D:\BaiduNetdiskDownload\student_package\bench2\task1_support_intent\train.jsonl,D:\BaiduNetdiskDownload\student_package\bench2\task1_support_intent\test.jsonl,36,72,2,98.6111;98.6111,98.6111,142,144,724.10,2.40,15.44,0
bench2,bench2/task2_campus_routing,D:\BaiduNetdiskDownload\student_package\bench2\task2_campus_routing\train.jsonl,D:\BaiduNetdiskDownload\student_package\bench2\task2_campus_routing\test.jsonl,30,60,2,100.0000;100.0000,100.0000,120,120,610.47,2.90,13.90,0
bench2,bench2/task3_choice_reasoning,D:\BaiduNetdiskDownload\student_package\bench2\task3_choice_reasoning\train.jsonl,D:\BaiduNetdiskDownload\student_package\bench2\task3_choice_reasoning\test.jsonl,80,80,2,66.2500;66.2500,66.2500,106,160,1612.88,1.00,17.68,0
bench3,bench3/train_dev,D:\BaiduNetdiskDownload\student_package\bench3\train_dev.jsonl,D:\BaiduNetdiskDownload\student_package\bench3\test_dev.jsonl,231,539,2,85.3432;85.5288,85.4360,921,1078,1237.93,3.90,142.51,0
bench3,bench3/train_mcq,D:\BaiduNetdiskDownload\student_package\bench3\train_mcq.jsonl,D:\BaiduNetdiskDownload\student_package\bench3\test_mcq.jsonl,96,384,2,80.7292;80.4688,80.5990,619,768,1880.41,1.02,88.97,0
bench3,bench3/train_ood,D:\BaiduNetdiskDownload\student_package\bench3\train_ood.jsonl,D:\BaiduNetdiskDownload\student_package\bench3\test_ood.jsonl,186,600,2,83.6667;83.6667,83.6667,1004,1200,1083.12,2.48,140.39,0
bench4,bench4/ecommerce,D:\BaiduNetdiskDownload\student_package\bench4\ecommerce\train.jsonl,D:\BaiduNetdiskDownload\student_package\bench4\ecommerce\test.jsonl,150,300,2,97.6667;97.6667,97.6667,586,600,995.15,2.12,79.23,0
bench4,bench4/finance,D:\BaiduNetdiskDownload\student_package\bench4\finance\train.jsonl,D:\BaiduNetdiskDownload\student_package\bench4\finance\test.jsonl,150,300,2,99.3333;99.3333,99.3333,596,600,1024.96,2.26,79.82,0
bench4,bench4/medical_triage,D:\BaiduNetdiskDownload\student_package\bench4\medical_triage\train.jsonl,D:\BaiduNetdiskDownload\student_package\bench4\medical_triage\test.jsonl,150,300,2,97.6667;97.6667,97.6667,586,600,1009.30,2.97,79.85,0
bench4,bench4/news_topic,D:\BaiduNetdiskDownload\student_package\bench4\news_topic\train.jsonl,D:\BaiduNetdiskDownload\student_package\bench4\news_topic\test.jsonl,150,300,2,95.3333;95.3333,95.3333,572,600,946.36,1.43,81.27,0
bench4,bench4/tech_support,D:\BaiduNetdiskDownload\student_package\bench4\tech_support\train.jsonl,D:\BaiduNetdiskDownload\student_package\bench4\tech_support\test.jsonl,150,300,2,98.3333;98.3333,98.3333,590,600,995.50,1.98,77.69,0
